event_time,product_id,user_session
1601003420,462241,XjsjoruoZE
1601003633,59240,P2nXpb7aLy
1601003769,59240,P2nXpb7aLy
1601003849,4044635,kRWwtgZKcf
1601003887,4044635,kRWwtgZKcf
1601005480,3760001,82a1ad62-7ca9-4ead-9306-5795eb814d9d
1601005547,3760001,82a1ad62-7ca9-4ead-9306-5795eb814d9d
1601006903,1008962,ZD34qypClC
1601007051,139269,a7Ycjo04Vp
1601007130,1466893,WFcli77NJg
1601007377,3632503,a7Ycjo04Vp
1601007723,1571211,295d9b62-8655-4265-9aed-9dc7801447f1
1601008375,1008962,ZD34qypClC
1601009674,888282,jeh2iPxzLm
1601009679,955457,jeh2iPxzLm
1601011059,1453375,rJgI3nLRC4
1601011093,1756487,rJgI3nLRC4
1601011256,1571343,Ft4OnO6oRN
1601011269,601545,Ft4OnO6oRN
1601011649,1768313,rJgI3nLRC4
1601011743,666890,XjsjoruoZE
1601011759,1571343,Ft4OnO6oRN
1601011919,1270376,tOBUJlxbsr
1601011925,1270376,tOBUJlxbsr
1601013390,421025,KT0mtdgboS
1601013453,421025,KT0mtdgboS
1601014279,461183,hQPsZi8Vos
1601014434,4079112,hQPsZi8Vos
1601014468,4100427,kjyzIl1iKM
1601014515,4154168,kjyzIl1iKM
1601014520,1153299,kjyzIl1iKM
1601014576,3580773,G5vP7Lbduy
1601014616,3665925,hQPsZi8Vos
1601014730,3829074,f3225964-3762-4503-a367-9cbbedafe367
1601014872,386039,oMlpasRWiN
1601014895,386039,oMlpasRWiN
1601014951,1820929,mrq4pI2a16
1601014962,1038361,mrq4pI2a16
1601014969,275828,mrq4pI2a16
1601015673,1703943,useqKhuuOx
1601015883,893196,iVkjdtnoJH
1601017100,3580773,G5vP7Lbduy
1601017778,1570692,JOzCwmDcGj
1601017868,1570692,JOzCwmDcGj
1601018042,947195,fml8XMcfai
1601018126,947195,fml8XMcfai
1601018306,4078367,F20s9axdyW
1601018360,779865,WxN855e18G
1601019745,620292,xuAbLsMX9p
1601021421,780303,fs1VkN270V
1601021747,4078367,F20s9axdyW
1601021958,3537186,fs1VkN270V
1601022423,1813290,xHid4QE0Ps
1601023442,1507708,xHid4QE0Ps
1601023817,3829074,f3225964-3762-4503-a367-9cbbedafe367
1601023995,620292,xuAbLsMX9p
1601024104,643315,6AnhM97rCy
1601024266,1507708,CbnJ1gzsls
1601024605,575687,6AnhM97rCy
1601025156,3791403,Wquercx0NB
1601025161,606348,6AnhM97rCy
1601025236,916623,CbnJ1gzsls
1601025253,1829599,5ZsxYFcsYz
1601025380,3791403,Wquercx0NB
1601025437,1829602,5ZsxYFcsYz
1601025562,481157,cD10DvZM53
1601025715,4079421,Wquercx0NB
1601025768,904152,cD10DvZM53
1601025882,3828501,aV8mnFdbhd
1601026170,1813290,HulqRycroa
1601027558,1271549,mDEUuooUcy
1601027590,1382188,s2PpfDyLGX
1601027752,1382188,s2PpfDyLGX
1601028312,1967376,HRagtq9jiW
1601028402,3790391,HRagtq9jiW
1601028423,1271549,mDEUuooUcy
1601028446,916623,CbnJ1gzsls
1601028801,1850104,TCogRQubOO
1601029005,1769551,TCogRQubOO
1601029566,3721112,FPq1yw12IM
1601030114,1703328,8BuinKvZqt
1601030327,1813290,HulqRycroa
1601031375,3791351,JfhLqtjRBg
1601031503,1444868,iwh7aIeLdk
1601031684,1444868,iwh7aIeLdk
1601031762,4079061,JfhLqtjRBg
1601031983,809948,UR59ioeRAO
1601031992,809948,UR59ioeRAO
1601032435,287525,7ZTB1p5xJa
1601032893,1506619,Fq1qnGuUa0
1601032927,1504932,Fq1qnGuUa0
1601033536,4156046,GvHVz4o2Hr
1601034198,3791351,iApGjMgB2x
1601034312,1785245,ilgnaaYhSI
1601034399,4156045,GvHVz4o2Hr
1601034559,1667761,99b771f5-1306-4b0b-9beb-5970f8031ab7
1601034605,1168166,99b771f5-1306-4b0b-9beb-5970f8031ab7
1601034605,4153914,rJtETS16TL
1601034644,4027952,ISrWHwPgPN
1601034652,4027952,ISrWHwPgPN
1601034846,276585,cA58cuWbKc
1601034850,4153910,rJtETS16TL
1601034894,4153911,rJtETS16TL
1601034961,4153915,rJtETS16TL
1601035121,608716,T4b7XxXCgd
1601035293,608716,T4b7XxXCgd
1601035392,294923,cA58cuWbKc
1601036443,3721112,FPq1yw12IM
1601037178,3828501,aV8mnFdbhd
1601039287,668799,3bzPi7QeBO
1601039313,668797,3bzPi7QeBO
1601040545,372140,7vd3muRpvg
1601040645,4099764,wIUJujiYoo
1601040701,1248696,wIUJujiYoo
1601041224,876863,7vd3muRpvg
1601043731,616939,SgzOa2pozo
1601043852,3758633,vqJAvtXzpQ
1601043861,430649,vqJAvtXzpQ
1601043937,855161,SgzOa2pozo
1601044829,613912,SgzOa2pozo
1601047057,367545,mjj9Iy7yLA
1601047125,367119,mjj9Iy7yLA
1601048229,838389,8Fb12dVCVj
1601049254,1794622,e15cb64c-64e0-478b-98b0-0d4bcb8c0ed8
1601049264,3829124,qTFBvsy3nX
1601049399,1794622,e15cb64c-64e0-478b-98b0-0d4bcb8c0ed8
1601049469,1529253,e15cb64c-64e0-478b-98b0-0d4bcb8c0ed8
1601050326,4101476,WZw4uwUSqW
1601050353,4078551,WZw4uwUSqW
1601050396,3829124,qTFBvsy3nX
1601050557,838389,8Fb12dVCVj
1601052875,877060,YsMhmeSF3H
1601053113,877060,YsMhmeSF3H
1601054776,893196,YsMhmeSF3H
1601060139,293465,TlHFvy7l4p
1601060352,293465,TlHFvy7l4p
1601062229,1666931,WYmYTfcUfy
1601062470,564740,WYmYTfcUfy
1601067136,1703943,8UTnuuV5O1
1601067140,1703943,8UTnuuV5O1
1601067152,4013167,slzNWWR52H
1601067462,3580539,slzNWWR52H
1601070698,85962,cfZG1lzOw4
1601070768,85962,cfZG1lzOw4
1601071142,167424,cfZG1lzOw4
1601071164,167423,cfZG1lzOw4
1601071952,1250496,cfZG1lzOw4
1601071967,85962,cfZG1lzOw4
1601075755,307967,V22hnSRcY4
1601075790,4155356,V22hnSRcY4
1601077983,757085,cab378d9-5a68-eeab-11d3-94cf461456ae
1601078268,822452,LtO9hZE0fo
1601078682,802224,vWWDbnNq83
1601079419,4183847,LtO9hZE0fo
1601080663,1803665,TjYQyUNlnb
1601080792,1400158,TjYQyUNlnb
1601082362,3701196,mBIUpHdsIY
1601082441,1413222,mBIUpHdsIY
1601082454,3648547,mBIUpHdsIY
1601083070,1341836,udhmExvBvc
1601083105,1341834,udhmExvBvc
1601083341,743185,UJeQNmL1Fs
1601083360,564613,UJeQNmL1Fs
1601083380,743182,UJeQNmL1Fs
1601084078,666845,tcLh06q8eJ
1601084231,666845,tcLh06q8eJ
1601085770,1301733,AzQDsUPH9g
1601085899,1371183,AzQDsUPH9g
1601087152,4102625,zcKf0Ncp5S
1601087176,4102625,zcKf0Ncp5S
1601087210,1703412,zcKf0Ncp5S
1601087351,889391,CkxheVPdDZ
1601087378,775032,wPXnMvhL6D
1601087408,889392,CkxheVPdDZ
1601087958,419348,1Ami7vafIR
1601088346,895289,1Ami7vafIR
1601088385,4100254,651c519c-a50d-4ad1-b95e-c7867751dd51
1601088714,1271549,8f2be0f5-f76e-4ff7-97f7-f335e4d487d7
1601090144,1756392,BaicMV2El3
1601090783,775032,wPXnMvhL6D
1601091637,1022292,0AiJnjb6D8
1601091650,4102186,2Og1dmQbWE
1601092030,4102186,2Og1dmQbWE
1601093424,483337,2a5fd106-387e-4acc-8313-c800babffd56
1601095291,1022292,0AiJnjb6D8
1601096627,327745,xH279PA8w2
1601098201,1569607,jCQUyniSmM
1601098262,498710,jCQUyniSmM
1601099100,471387,s5rJOpOSZA
1601101430,4101539,YRKtCkaMsl
1601101930,1444868,YRKtCkaMsl
1601102502,1682392,BaicMV2El3
1601103328,3829912,g52MwZ9kDI
1601103414,1466983,kgSmq8DRNa
1601103455,1466983,kgSmq8DRNa
1601103742,1342635,g52MwZ9kDI
1601104172,3791351,Bh880t0z0a
1601104560,1341817,zKWPmjKBZq
1601104595,816819,zKWPmjKBZq
1601104945,3791351,Bh880t0z0a
1601106198,4012894,wcbKlAO3aw
1601106556,1079253,wcbKlAO3aw
1601106773,1414313,8BuinKvZqt
1601106795,1703328,8BuinKvZqt
1601107520,3791351,Bh880t0z0a
1601108402,1333242,xH279PA8w2
1601110483,628067,91988cae-87a3-4bdb-92a6-46dd3e773168
1601111574,1422802,xtjegC23rq
1601111590,1422802,xtjegC23rq
1601114817,259639,QnD8YwsrtZ
1601114850,4078821,QnD8YwsrtZ
1601115479,3828365,b3phJkAmV7
1601115564,4099768,b3phJkAmV7
1601116478,4078558,NC8mHJRUXt
1601116716,4078559,NC8mHJRUXt
1601117577,1569797,ocZnu8IUJH
1601117595,3830628,HeDeppEtFS
1601117693,1569797,ocZnu8IUJH
1601117936,1484739,HeDeppEtFS
1601118853,663330,vWWDbnNq83
1601119907,4099764,315a0573-467a-45fa-832d-959710510bf9
1601120412,3974457,H7DX2pPRAF
1601120512,3974457,H7DX2pPRAF
1601120543,4154759,2fJZfMrRar
1601120621,816819,MbpcpoP0kn
1601121421,462239,MbpcpoP0kn
1601121884,651563,bRSRRT1eFS
1601122330,4013522,1CmxXuRVq2
1601123829,4013522,1CmxXuRVq2
1601124116,357555,8aaa451d-b14c-4172-adb6-6d6808226114
1601124656,744541,8aaa451d-b14c-4172-adb6-6d6808226114
1601125371,523117,Up3r0yHrRv
1601125867,1333886,a05dfa0e-f13e-47d8-9b4f-db3ec130a57f
1601127679,1413341,de741f31-9ddc-4afb-b820-3db6fbfee957
1601128443,495121,cdwNgGCuAN
1601129411,3791351,aYv8m2rl8C
1601132049,3698752,ibLlgE0vqg
1601132053,3698752,ibLlgE0vqg
1601132911,725422,8dda8dd3-b455-4550-bfa2-01294c6b425a
1601134370,250810,d5PQwxn7jp
1601134463,1271549,8f2be0f5-f76e-4ff7-97f7-f335e4d487d7
1601134636,231615,y5qJaSALKn
1601134733,261745,y5qJaSALKn
1601135059,684982,d5PQwxn7jp
1601135200,3698789,GlZHhZskdm
1601135842,1756526,a4f2bbc4-0640-4e10-94a5-f7bf4d5f61cc
1601136128,3668833,GlZHhZskdm
1601136307,3721184,Kf3f40rePJ
1601136315,3721184,Kf3f40rePJ
1601136408,4099645,g7ZxKgy5Vn
1601136435,4099645,qcdZUcNLDe
1601136525,4099645,g7ZxKgy5Vn
1601136791,3698876,g7ZxKgy5Vn
1601136918,3581968,qcdZUcNLDe
1601136973,3791351,5ZdAoaa5oN
1601137055,3581576,qcdZUcNLDe
1601137419,371764,udFJksJav0
1601137522,4078407,8a3q7UUMoU
1601137740,367621,uz0aUkGqkN
1601137944,3689354,8a3q7UUMoU
1601137989,886023,uz0aUkGqkN
1601138153,4154651,szlTEVZ8cA
1601138259,1004362,szlTEVZ8cA
1601138274,1571192,8a3q7UUMoU
1601139059,291222,uz0aUkGqkN
1601139355,602408,8dda8dd3-b455-4550-bfa2-01294c6b425a
1601139640,3790736,OMWCsfCxwl
1601141924,1248380,mQpfG9eTcm
1601142142,386025,20da9463-097e-4213-9f33-4bd7e16cfa02
1601142181,848011,mQpfG9eTcm
1601142264,799200,20da9463-097e-4213-9f33-4bd7e16cfa02
1601142478,1249448,uBti2eGYh2
1601143422,3640515,1CcG8sN4ww
1601143641,652784,LvRalvTrsw
1601143978,845500,LvRalvTrsw
1601144389,889328,1CcG8sN4ww
1601149215,761433,en3nbYXvlU
1601149405,642175,en3nbYXvlU
1601149508,781238,en3nbYXvlU
1601157297,1643825,YOntiMJHST
1601157432,3734940,YOntiMJHST
1601157686,809948,uQtOSJiVuh
1601157819,809948,uQtOSJiVuh
1601157943,475615,uQtOSJiVuh
1601164408,628067,qHhi18SkRs
1601165747,3632594,TqwTXN9HlS
1601168746,3658792,TqwTXN9HlS
1601174900,4013255,DhjmAVZiD1
1601175004,4013255,DhjmAVZiD1
1601175075,904223,MRujqWUA6L
1601175410,3791351,8BuinKvZqt
1601175446,1850104,8BuinKvZqt
1601175449,3791351,8BuinKvZqt
1601175824,139295,g9bsAdIDze
1601175853,139339,g9bsAdIDze
1601176463,175949,6hF14TWq8a
1601177679,3829912,OMWCsfCxwl
1601177699,3822093,OMWCsfCxwl
1601177707,209957,OMWCsfCxwl
1601178353,933884,6hF14TWq8a
1601178472,139139,g9bsAdIDze
1601178618,322353,2a5fd106-387e-4acc-8313-c800babffd56
1601178968,392795,l3FtEYYaXO
1601179014,392795,l3FtEYYaXO
1601180149,847412,2a5fd106-387e-4acc-8313-c800babffd56
1601180158,669304,2a5fd106-387e-4acc-8313-c800babffd56
1601180473,1803705,1g90PAJqBM
1601181061,454097,1g90PAJqBM
1601181553,4154824,AhupvfjQjk
1601181756,1022289,g6yS2qtr4z
1601182299,193859,G2yByTEiEa
1601182691,1676440,RvrncIFVO1
1601182922,83737,RvrncIFVO1
1601184258,194199,RxmlloV2iQ
1601184667,1135627,KfwI7qbtZo
1601184820,257768,KfwI7qbtZo
1601184839,1466891,WFcli77NJg
1601184924,194199,RxmlloV2iQ
1601185093,1895729,Ar4GAxsfqG
1601185097,52755,bLrnUimryr
1601185767,1507589,MRujqWUA6L
1601186693,886023,FzqQgngJzf
1601186762,215462,8O2pUilFnj
1601186811,48599,8O2pUilFnj
1601187221,900797,FzqQgngJzf
1601187270,177774,20jlRCe1fE
1601187312,3791351,lZ0h1KzNRI
1601187390,337178,FzqQgngJzf
1601187677,229036,20jlRCe1fE
1601188004,809948,6RWrddWtMX
1601188112,3606492,6RWrddWtMX
1601188479,817163,Qsx2nriYLy
1601188698,817163,Qsx2nriYLy
1601189170,1571192,lZ0h1KzNRI
1601189373,733301,qW8ebrWybi
1601189520,4100640,qW8ebrWybi
1601191457,854689,nL0m74JGro
1601191615,854689,nL0m74JGro
1601191625,3791351,lJJz4owMtE
1601191736,3945564,lJJz4owMtE
1601191747,3791351,mnOkBs3oEB
1601191789,3791351,mnOkBs3oEB
1601192800,916828,U8AyFybnw2
1601193006,1821542,n3CGl7Bg97
1601193318,1821542,n3CGl7Bg97
1601194194,3791351,d07baef7-342d-435b-b8bf-d9fc1650cf29
1601194208,3791351,d07baef7-342d-435b-b8bf-d9fc1650cf29
1601195615,779865,WxN855e18G
1601196221,236060,Ccj2GxbdVL
1601196375,219394,Ccj2GxbdVL
1601196448,244595,Ccj2GxbdVL
1601196656,799023,G1YdcfkIHQ
1601196992,331558,Ccj2GxbdVL
1601199277,4079099,QkSu0JFG1Z
1601199285,4079099,QkSu0JFG1Z
1601199454,3506611,vJahLIaGCq
1601199510,3828304,vJahLIaGCq
1601199598,52755,bLrnUimryr
1601199674,1012814,vJahLIaGCq
1601200397,799023,G1YdcfkIHQ
1601201050,1652077,cTc8tvA2px
1601201224,1234337,CbnJ1gzsls
1601201601,779865,WxN855e18G
1601201661,4078374,cTc8tvA2px
1601202244,1747857,BK8VWzlxyw
1601203720,3791351,SWMAXe5eCH
1601203955,4078407,28821430-fbaf-4c08-8e7a-ac7fa3307b47
1601204573,235987,YMZqKVTktD
1601204698,313623,YMZqKVTktD
1601204761,235987,YMZqKVTktD
1601204788,261923,wb0YuNBIxv
1601204856,1703800,12dadbda-acb5-4f26-a5e8-f71814190c04
1601205160,869462,JY2NbETL5C
1601205243,869462,JY2NbETL5C
1601205570,3829074,f3225964-3762-4503-a367-9cbbedafe367
1601206226,3791351,0lfojkagEU
1601206320,4183817,zhjXSy777Y
1601208066,523117,Up3r0yHrRv
1601208197,3829074,f3225964-3762-4503-a367-9cbbedafe367
1601208205,89974,08KkIAmQqd
1601208248,89974,08KkIAmQqd
1601208514,4102606,zhjXSy777Y
1601208568,587556,zhjXSy777Y
1601208577,1414313,8BuinKvZqt
1601208633,3557510,zhjXSy777Y
1601209596,3745307,GTRvixcmnz
1601212292,1414313,8BuinKvZqt
1601212294,1571192,8BuinKvZqt
1601212319,1703328,8BuinKvZqt
1601212828,743185,a05dfa0e-f13e-47d8-9b4f-db3ec130a57f
1601212914,3791351,5ZdAoaa5oN
1601212991,564615,a05dfa0e-f13e-47d8-9b4f-db3ec130a57f
1601213225,3828163,r3F8KWJcQY
1601213240,3828163,r3F8KWJcQY
1601213306,3828163,r3F8KWJcQY
1601213925,1282500,bb16079c-5e46-4660-876c-40e36a7ccdbb
1601213990,126759,s8MWD5XgWT
1601214010,1282500,bb16079c-5e46-4660-876c-40e36a7ccdbb
1601214035,168274,s8MWD5XgWT
1601214064,127839,s8MWD5XgWT
1601214179,127984,s8MWD5XgWT
1601214661,791744,3JFqJxG8cZ
1601214665,579997,3JFqJxG8cZ
1601215114,4099645,d07f8cf4-c0a6-4a0b-be8a-554844ff928d
1601215396,3961720,d07f8cf4-c0a6-4a0b-be8a-554844ff928d
1601215689,1414313,8BuinKvZqt
1601216050,234820,UKvqLgcVPp
1601216709,4102651,dc6X4wFcW3
1601217334,4102637,dc6X4wFcW3
1601218293,1135338,ECjI7ryfxf
1601218483,470110,PswtqetTdm
1601218558,1453606,ECjI7ryfxf
1601218583,3620813,PswtqetTdm
1601219181,1027435,XscfSmkgk1
1601219756,3829912,OMWCsfCxwl
1601219768,3760259,OMWCsfCxwl
1601219856,392795,a224dc82-f09d-4812-9a9a-0f34ff56b565
1601220023,54957,Mlq8t34s2q
1601220244,4099078,Mlq8t34s2q
1601220454,1622809,D4WCcTXxjn
1601220463,1735481,zy1iNHJVwT
1601220681,4079291,zy1iNHJVwT
1601220794,223543,Mlq8t34s2q
1601221608,782580,mPskbPZSqP
1601221664,1704491,BZLzZbCGqc
1601221999,1382231,5wGuE1uWQP
1601222078,782580,mPskbPZSqP
1601222268,1382231,5wGuE1uWQP
1601222288,1144958,UKvqLgcVPp
1601222324,1423322,c30114a6-2637-4edf-bf17-db974d2d68d2
1601222367,1769370,c30114a6-2637-4edf-bf17-db974d2d68d2
1601223852,912085,HK81JoUEDG
1601223974,3829912,e2d00010-b690-45b1-ae43-6e7f6a1e2a24
1601224011,779865,WxN855e18G
1601224031,3829913,e2d00010-b690-45b1-ae43-6e7f6a1e2a24
1601236352,1008716,4PnW04lUgJ
1601236461,1008716,4PnW04lUgJ
1601236949,1015220,4PnW04lUgJ
1601237323,1756873,qB30fvyc6x
1601237336,1756873,qB30fvyc6x
1601242669,1505979,j0vo6UNLsi
1601242776,1505979,j0vo6UNLsi
1601247936,689657,crxXreROP8
1601248014,689657,crxXreROP8
1601253321,895769,HK81JoUEDG
1601253541,564687,dMqR4z7HRS
1601253899,663532,hs6kkvRVSA
1601255061,803648,LqUTcNOmL5
1601255094,803648,LqUTcNOmL5
1601255682,895769,7gRSu192nX
1601256275,1849985,7gRSu192nX
1601257832,1135648,SJTOcy9dE3
1601258047,1135648,SJTOcy9dE3
1601258546,1785591,hs6kkvRVSA
1601259235,1246730,J8SNo856fn
1601259258,1246728,J8SNo856fn
1601259649,3979025,378SYsbeon
1601260830,3829912,S0ZqPUwX8i
1601260869,1757030,S0ZqPUwX8i
1601260882,799067,S0ZqPUwX8i
1601261983,1821137,KaKYIXsWBd
1601261990,1247234,KaKYIXsWBd
1601261992,314946,KaKYIXsWBd
1601262490,1549999,5mmydfP1m0
1601263539,1453606,14pVJZfydF
1601264097,397590,qUHkARJm6Z
1601265856,247085,378SYsbeon
1601265969,4100422,G2fyL7cMLu
1601266046,1412293,G2fyL7cMLu
1601266600,3791079,gqoPrdTd8N
1601266699,349079,47381aca-fac7-4fac-b4c5-5f4061a020a9
1601267094,4099645,1HgCzeJZvk
1601267466,4079109,1HgCzeJZvk
1601267807,564712,PG0OIzITIS
1601267926,564712,PG0OIzITIS
1601268020,1248147,htBAFb8wOJ
1601268326,1019742,htBAFb8wOJ
1601268328,3667262,ereUIXTCqO
1601268521,1454000,LTp8Vp5qtr
1601268601,1454000,LTp8Vp5qtr
1601268830,136700,65qMb2286K
1601268909,1271563,65qMb2286K
1601268965,4005152,ereUIXTCqO
1601269014,1271550,R7TISJG3Aj
1601269737,903178,o3fApZlaGg
1601269762,1428972,o3fApZlaGg
1601269775,3642295,o3fApZlaGg
1601269793,3828178,o3fApZlaGg
1601270137,3791351,iApGjMgB2x
1601270283,803648,LqUTcNOmL5
1601271701,4100992,gqoPrdTd8N
1601271919,1454359,XA084n9BEq
1601271923,1454359,XA084n9BEq
1601271930,3698816,IyrEMelGaq
1601272067,428973,FTol4fA74W
1601272089,4101068,IyrEMelGaq
1601272118,3791351,8BuinKvZqt
1601272413,3791351,JiWqUqvOGv
1601273057,678860,14pVJZfydF
1601273148,601426,dMqR4z7HRS
1601273329,4079109,1HgCzeJZvk
1601273566,4101871,cb8me55s4O
1601273571,692197,cb8me55s4O
1601273956,326436,0c6b57ed-68ed-49a4-b6d2-fb097053a207
1601274411,4047245,vn8mKUj0Xt
1601274447,294606,0c6b57ed-68ed-49a4-b6d2-fb097053a207
1601275103,1306784,cb8me55s4O
1601275255,1528922,A1RqiJlqwk
1601275743,1569433,CbFMpixpS7
1601277628,3830406,5PIbyi6cQo
1601277639,3580828,TT1q9lwOl1
1601277653,3830406,5PIbyi6cQo
1601277823,1031456,rVKA33Xiks
1601277847,1031456,rVKA33Xiks
1601277883,1031456,rVKA33Xiks
1601278124,3658610,ahz7TUH1Ga
1601278172,3658610,ahz7TUH1Ga
1601278288,1153257,TT1q9lwOl1
1601278392,3556303,hWWrUaViTp
1601278425,1354195,hWWrUaViTp
1601278577,3830053,sSvJZAXU5A
1601278669,1569463,sSvJZAXU5A
1601278956,779865,WxN855e18G
1601278989,242018,qCr0HnmLtY
1601279022,366454,qCr0HnmLtY
1601279069,242456,qCr0HnmLtY
1601279794,779865,WxN855e18G
1601281132,1528922,Bh6gmBw2gE
1601281167,395967,c13220cc-dddf-4c11-89ee-da637732c0b3
1601281287,503243,WARL0ZyGNq
1601281294,1813653,Bh6gmBw2gE
1601281396,294108,yitdp39uN9
1601281400,294110,yitdp39uN9
1601283341,1282958,LteNQ4aj5q
1601283357,1341948,LteNQ4aj5q
1601283469,4154414,17e3010f-7e9e-4ad9-97d2-44664599cd5a
1601283792,536517,WARL0ZyGNq
1601284099,536517,WARL0ZyGNq
1601285031,4154236,635b1265-8683-49e5-bf1f-efea4b7e92e7
1601285126,71315,gED8gPvynA
1601285236,809948,aXG9A7Ojo6
1601285239,136700,aXG9A7Ojo6
1601285564,1785245,gED8gPvynA
1601286766,604647,zqW0iSmaqI
1601287476,71315,gED8gPvynA
1601288176,452037,cYjLRzbfYu
1601288351,736348,cYjLRzbfYu
1601288562,604647,zqW0iSmaqI
1601289367,604647,zqW0iSmaqI
1601289907,1250496,7SfvK0EPjs
1601289930,3545666,7SfvK0EPjs
1601290040,261923,wb0YuNBIxv
1601290968,458406,cYjLRzbfYu
1601291082,452035,cYjLRzbfYu
1601291278,1521673,789DiGFIJe
1601291394,647548,KiXaOpCwoE
1601291566,4170873,v1y7Km5UEY
1601291780,421025,M86rRHDG0k
1601291985,1703800,12dadbda-acb5-4f26-a5e8-f71814190c04
1601292111,1756430,789DiGFIJe
1601292125,180228,M86rRHDG0k
1601292211,4170809,263AO35JLS
1601292533,903002,1L0Ske067p
1601292620,1013353,1L0Ske067p
1601292744,4079052,789DiGFIJe
1601292854,672294,oXPMRhW0W4
1601292986,1756487,oXPMRhW0W4
1601293033,4154167,oXPMRhW0W4
1601293403,1895729,Ar4GAxsfqG
1601294454,139578,jTqW2PMSWZ
1601294679,180228,jTqW2PMSWZ
1601296032,365011,jTqW2PMSWZ
1601297286,3791351,Z5VkUGdbef
1601297343,3791351,Z5VkUGdbef
1601298367,809948,2q98eGbZzq
1601298392,137302,2q98eGbZzq
1601298885,4154624,l7EqLBZ6FQ
1601299310,883919,Yx6r2V5XiP
1601299676,139177,sBZcAkFKYZ
1601300235,349253,l7EqLBZ6FQ
1601300443,847586,sBZcAkFKYZ
1601301102,876509,PkdX3gAPdL
1601302002,217355,f729e754-bfc7-4bce-88e0-54cfd97e1487
1601302820,751958,f729e754-bfc7-4bce-88e0-54cfd97e1487
1601302941,266488,14vtYD99Ie
1601305440,1704491,BZLzZbCGqc
1601305507,136700,6fZjWqwjk4
1601305623,1735481,6fZjWqwjk4
1601306414,1429467,SkTXSf35KT
1601306491,1429467,SkTXSf35KT
1601306591,1429467,SkTXSf35KT
1601306944,1730206,kiZpeGGBLi
